sent1,sent2,label,strategy
This is dress [EM] sparkles [EM] gem_stone.,This is fancy restaurant.,0,6
This is thermometer [EM] lab_coat.,This is warm coat.,1,0
This is cross_mark [EM] cloud.,This is low sun.,0,6
This is motorway.,This is long hair.,0,6
This is thumbs_up.,This is good movie.,0,6
This is beaming_face_with_smiling_eyes [EM] house_with_garden [EM] person_in_bed.,This is idyllic life.,1,1
This is stop_sign [EM] honeybee.,This is delicate flavor.,0,6
This is high_voltage [EM] light_bulb [EM] person_running.,This is quick meal.,0,6
This is new_moon [EM] new_moon_face [EM] crystal_ball.,This is dark night.,1,2
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant pain.,0,6
This is hut [EM] cross_mark.,This is short hair.,0,6
This is hundred_points.,This is bright student.,1,4
This is backhand_index_pointing_right [EM] national_park.,This is right decision.,0,6
This is woman_gesturing_NO [EM] page_with_curl.,This is wrong paper.,1,0
This is person_lifting_weights [EM] gear.,This is heavy metal.,1,0
This is brain [EM] thinking_face.,This is intelligent solution.,0,6
This is antenna_bars [EM] antenna_bars [EM] antenna_bars.,This is fast internet.,1,3
This is black_circle [EM] brick.,This is dark corner.,1,0
This is fast_down_button [EM] cooked_rice [EM] steaming_bowl.,This is short ration.,1,0
This is smiling_face_with_smiling_eyes [EM] pensive_face [EM] thinking_face.,This is mixed feelings.,1,2
This is money_with_wings [EM] money-mouth_face [EM] bank.,This is high price.,1,1
This is ear [EM] speaking_head.,This is sound thrashing.,0,6
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep emotion.,0,6
This is coin [EM] coin.,This is big tipper.,1,3
This is light_bulb [EM] zany_face [EM] rocket.,This is crazy night.,0,6
This is backhand_index_pointing_down [EM] cloud.,This is low cloud.,1,0
This is face_with_tears_of_joy [EM] face_with_tears_of_joy [EM] face_with_tears_of_joy.,This is funny story.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right bank.,1,0
This is snowflake [EM] dashing_away.,This is cool relation.,0,6
This is down_arrow [EM] keycap_0.,This is low ceiling.,0,6
This is exploding_head [EM] mouth [EM] cup_with_straw [EM] bread.,This is exotic cuisine.,1,1
This is backhand_index_pointing_right [EM] national_park.,This is right answer.,0,6
This is TOP_arrow [EM] mountain.,This is high mountain.,1,0
This is thumbs_up [EM] clapping_hands [EM] party_popper.,This is good news.,1,2
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,0,6
This is hot_springs.,This is thin air.,0,6
This is alien [EM] shallow_pan_of_food.,This is exotic cuisine.,1,0
This is red_exclamation_mark [EM] balance_scale [EM] elephant.,This is critical mass.,1,0
This is magnifying_glass_tilted_right [EM] bookmark_tabs.,This is clear-cut evidence.,1,0
This is fast_down_button [EM] coat [EM] woman’s_clothes [EM] t-shirt [EM] jeans.,This is short supply.,1,0
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big expenditure.,0,6
This is face_with_thermometer [EM] police_car_light.,This is critical illness.,1,0
This is ladder [EM] snow-capped_mountain.,This is high hope.,0,6
This is coat.,This is warm coat.,1,4
This is robot [EM] paw_prints.,This is intelligent life.,1,1
This is ladder [EM] snow-capped_mountain.,This is high price.,0,6
This is stop_sign [EM] honeybee.,This is delicate negotiation.,0,6
This is face_with_open_mouth [EM] lungs.,This is deep breath.,1,1
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal sense.,0,6
This is speaker_low_volume [EM] wastebasket [EM] litter_in_bin_sign.,This is sound thrashing.,1,0
This is beating_heart [EM] beating_heart [EM] beating_heart.,This is weak pulse.,1,3
This is neutral_face [EM] no_mouth [EM] cold_face.,This is cold response.,1,2
This is fog [EM] fork_and_knife [EM] spoon.,This is dull day.,0,6
This is hole [EM] scissors.,This is deep cut.,1,0
This is lemon [EM] candy [EM] squinting_face_with_tongue.,This is sour mood.,0,6
This is face_savoring_food [EM] nose.,This is fresh lettuce.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big business.,0,6
This is brain [EM] eye [EM] thought_balloon.,This is open mind.,1,2
This is ear [EM] speaking_head.,This is sound thrashing.,0,6
This is hot_face.,This is warm body.,1,4
This is repeat_single_button [EM] confounded_face.,This is constant lover.,0,6
This is person_tipping_hand [EM] woman_tipping_hand [EM] handbag [EM] money_with_wings.,This is idyllic life.,1,1
This is ladder [EM] snow-capped_mountain.,This is high building.,0,6
This is woman_gesturing_NO [EM] thinking_face.,This is wrong assumption.,1,0
This is chair [EM] chair [EM] down_arrow.,This is low furniture.,1,0
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic animal.,0,6
This is brain [EM] thinking_face.,This is intelligent life.,0,6
This is hut [EM] cross_mark.,This is short hair.,0,6
This is briefcase.,This is new idea.,0,6
This is stop_sign [EM] honeybee.,This is delicate negotiation.,0,6
This is dove.,This is idyllic life.,0,4
This is thumbs_up [EM] party_popper.,This is idyllic spot.,0,6
This is man_health_worker [EM] speaking_head [EM] brain [EM] thumbs_down [EM] frowning_face.,This is ineffectual therapy.,1,1
This is money-mouth_face [EM] man_red_hair [EM] money_bag.,This is big tipper.,1,1
This is soap [EM] bread.,This is fresh bread.,1,0
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm body.,0,6
This is backhand_index_pointing_right [EM] man_light_skin_tone_blond_hair.,This is right man.,1,0
This is beaming_face_with_smiling_eyes [EM] partying_face.,This is warm personality.,1,2
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical illness.,1,1
This is sign_of_the_horns.,This is heavy load.,0,6
This is smiling_face_with_sunglasses [EM] man_scientist [EM] woman_health_worker [EM] technologist.,This is bright future.,1,2
This is plate_with_cutlery [EM] plate_with_cutlery [EM] plate_with_cutlery.,This is quick meal.,1,3
This is motorway.,This is long meeting.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is snowflake [EM] dashing_away.,This is cool room.,0,6
This is face_vomiting [EM] man_health_worker.,This is critical illness.,1,1
This is TOP_arrow [EM] crossed_fingers [EM] folded_hands [EM] shooting_star [EM] dizzy [EM] four_leaf_clover [EM] smiling_face_with_open_hands.,This is high hope.,1,1
This is books [EM] books [EM] books.,This is long story.,1,3
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry critique.,0,6
This is student [EM] nerd_face.,This is intelligent life.,1,1
This is cross_mark [EM] man_getting_massage [EM] man_health_worker.,This is ineffectual therapy.,1,0
This is speaking_head [EM] fire [EM] speaking_head.,This is warm debate.,1,0
This is face_with_spiral_eyes [EM] dashing_away.,This is thin air.,1,1
This is pinching_hand [EM] ship.,This is short supply.,0,6
This is snowflake.,This is cold beer.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm body.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark corner.,0,6
This is cross_mark [EM] bed.,This is low furniture.,1,0
This is red_exclamation_mark [EM] thermometer.,This is critical temperature.,1,0
This is teacup_without_handle.,This is weak argument.,0,6
This is flexed_biceps [EM] man_standing.,This is big man.,1,1
This is cross_mark [EM] information.,This is wrong information.,1,0
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry greeting.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big tipper.,0,6
This is smiling_face_with_horns [EM] chart_increasing.,This is dark undercurrent.,1,1
This is cross_mark [EM] six-thirty.,This is wrong time.,1,0
This is pinching_hand [EM] bread.,This is critical shortage.,1,1
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample waistline.,0,6
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample waistline.,0,6
This is hut [EM] cross_mark.,This is short smokestack.,0,6
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big day.,0,6
This is angry_face [EM] speech_balloon [EM] oncoming_fist.,This is bitter argument.,1,2
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry paint.,0,6
This is office_building [EM] office_building [EM] office_building.,This is ugly sweater.,0,6
This is red_exclamation_mark [EM] person_walking.,This is critical element.,1,0
This is pinching_hand [EM] ship.,This is short story.,0,6
This is grinning_face [EM] grinning_face_with_big_eyes [EM] slightly_smiling_face.,This is wide smile.,1,2
This is cross_mark [EM] page_facing_up.,This is wrong cheating.,0,6
This is grinning_face [EM] bread.,This is fresh bread.,1,1
This is snowflake [EM] dashing_away [EM] house.,This is cool breeze.,0,6
This is sun [EM] mountain [EM] dashing_away [EM] leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind.,This is fresh air.,1,1
This is sparkles.,This is bright smile.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull silver.,0,6
This is shorts [EM] cooked_rice.,This is short ration.,1,0
This is straight_ruler [EM] straight_ruler [EM] straight_ruler.,This is wide road.,0,6
This is hourglass_not_done [EM] airplane.,This is short flight.,1,0
This is droplet [EM] ice [EM] snowflake.,This is low sun.,1,1
This is desert [EM] face_with_symbols_on_mouth.,This is dry critique.,1,0
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big tipper.,0,6
This is relieved_face [EM] house [EM] house_with_garden [EM] window.,This is cozy nook.,0,6
This is thread [EM] scissors [EM] t-shirt.,This is loose interpretation.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull day.,0,6
This is ladder [EM] office_building.,This is high point.,0,6
This is bar_chart [EM] straight_ruler [EM] left_right_arrow.,This is wide range.,1,2
This is hourglass_not_done [EM] fast-forward_button [EM] thumbs_up [EM] thumbs_up.,This is bright future.,1,1
This is check_mark [EM] check_mark [EM] check_mark.,This is easy task.,1,3
This is face_with_head-bandage [EM] pill [EM] thermometer.,This is dull pain.,1,2
This is snowflake [EM] dashing_away.,This is cool relation.,0,6
This is face_savoring_food [EM] leafy_green.,This is fresh scent.,0,6
This is scroll.,This is long journey.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong road.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark corner.,0,6
This is chart_increasing [EM] red_exclamation_mark.,This is critical stage.,1,0
This is down_arrow [EM] keycap_0.,This is low reservoir.,0,6
This is person_lifting_weights [EM] person_lifting_weights [EM] person_lifting_weights.,This is high jump.,1,3
This is calendar [EM] arrows_counterclockwise [EM] house.,This is daily routine.,1,2
This is money_bag [EM] locked [EM] chart_increasing.,This is safe investment.,1,2
This is wind_face [EM] face_exhaling.,This is fresh air.,1,1
This is busts_in_silhouette [EM] busts_in_silhouette [EM] busts_in_silhouette.,This is big group.,1,3
This is party_popper [EM] clinking_beer_mugs [EM] night_with_stars.,This is crazy night.,1,2
This is waving_hand [EM] unamused_face [EM] neutral_face [EM] expressionless_face.,This is dry skin.,0,6
This is neutral_face [EM] stopwatch [EM] yawning_face.,This is dull moment.,1,2
This is woman [EM] yawning_face [EM] sleeping_face.,This is idyllic life.,1,1
This is hot_springs [EM] face_with_head-bandage.,This is critical mass.,0,6
This is ladder [EM] office_building.,This is high river.,0,6
This is face_savoring_food [EM] nose.,This is fresh scent.,1,1
This is face_savoring_food [EM] nose.,This is fresh lettuce.,0,6
This is wind_face [EM] sparkles.,This is fresh air.,1,1
This is mouth [EM] speech_balloon [EM] flushed_face.,This is blunt truth.,1,2
This is face_with_head-bandage.,This is deep cut.,1,4
This is hot_face [EM] desert [EM] prohibited [EM] COOL_button.,This is dry land.,1,1
This is sign_of_the_horns.,This is heavy fog.,0,6
This is wheel_of_dharma.,This is internal mechanism.,0,4
This is down_arrow [EM] keycap_0.,This is low price.,0,6
This is balance_scale [EM] woman_judge [EM] man_judge.,This is critical mass.,1,1
This is red_exclamation_mark [EM] double_exclamation_mark.,This is high opinion.,1,1
This is person [EM] ear [EM] cross_mark [EM] cross_mark.,This is ineffectual therapy.,1,1
This is car [EM] taxi [EM] bus.,This is heavy traffic.,1,2
This is sun_behind_large_cloud [EM] cityscape.,This is dull sky.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big man.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big man.,0,6
This is briefcase.,This is new experience.,0,6
This is check_mark.,This is right thing.,1,4
This is couch_and_lamp [EM] smiling_face_with_hearts.,This is cozy nook.,1,1
This is pinching_hand [EM] ship.,This is short life.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right hand.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal mechanism.,0,6
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep breath.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is hut [EM] cross_mark.,This is short ration.,0,6
This is hourglass_not_done [EM] beach_with_umbrella [EM] airplane [EM] luggage.,This is short holiday.,1,0
This is chart_decreasing [EM] money_bag [EM] money_bag.,This is low price.,1,0
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big voice.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull mood.,0,6
This is ocean [EM] tropical_fish [EM] whale.,This is deep cut.,0,6
This is down-right_arrow [EM] sun.,This is low sun.,1,0
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is bar_chart [EM] bar_chart [EM] bar_chart.,This is harsh environment.,0,6
This is up_arrow [EM] smiling_face_with_halo [EM] crossed_fingers.,This is high hope.,1,1
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright dress.,0,6
This is bread [EM] alarm_clock [EM] confused_face.,This is stale bread.,1,2
This is cold_face [EM] dashing_away.,This is cool breeze.,1,1
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry climate.,0,6
This is open_mailbox_with_raised_flag [EM] envelope [EM] necktie.,This is formal meeting.,0,6
This is droplet [EM] diya_lamp.,This is thin oil.,1,1
This is classical_building [EM] mantelpiece_clock [EM] derelict_house.,This is old building.,1,2
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big tipper.,0,6
This is disappointed_face [EM] disappointed_face.,This is deep sigh.,1,3
This is ladder [EM] snow-capped_mountain.,This is high forehead.,0,6
This is sleeping_face [EM] sleeping_face [EM] sleeping_face.,This is deep sleep.,1,3
This is candy [EM] candy [EM] candy.,This is sweet candy.,1,3
This is kiss_woman_man [EM] family_man_woman_boy_boy.,This is right man.,1,1
This is light_bulb.,This is fresh idea.,1,4
This is scroll [EM] scroll [EM] scroll.,This is new policy.,1,3
This is leaf_fluttering_in_wind [EM] leafy_green [EM] leaf_fluttering_in_wind.,This is fresh lettuce.,1,1
This is cross_mark [EM] page_facing_up.,This is wrong assumption.,0,6
This is door [EM] left_right_arrow [EM] door.,This is narrow hallway.,1,2
This is speaking_head [EM] red_question_mark [EM] exclamation_question_mark [EM] thinking_face [EM] person_shrugging.,This is puzzling statement.,1,1
This is sun_behind_large_cloud [EM] cityscape.,This is dull play.,0,6
This is person_lifting_weights [EM] backpack.,This is heavy traffic.,0,6
This is seedling [EM] seedling [EM] seedling.,This is fresh start.,1,3
This is black_circle [EM] busts_in_silhouette.,This is dark shadow.,1,1
This is sunglasses [EM] glass_of_milk.,This is dark glass.,1,0
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big expenditure.,0,6
This is hot_springs.,This is thin air.,0,6
This is man_gesturing_NO [EM] smiling_face_with_horns [EM] shushing_face [EM] writing_hand [EM] page_facing_up [EM] books [EM] hundred_points.,This is wrong cheating.,1,1
This is cross_mark [EM] page_facing_up.,This is wrong time.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right side.,0,6
This is relieved_face [EM] smiling_face [EM] sun [EM] sunrise_over_mountains.,This is cozy room.,0,6
This is woman_scientist [EM] red_exclamation_mark.,This is critical element.,1,1
This is man_gesturing_NO [EM] world_map [EM] compass.,This is wrong way.,1,1
This is crown [EM] person_gesturing_NO.,This is ineffectual ruler.,1,0
This is direct_hit.,This is big success.,1,4
This is fog [EM] star.,This is dull glow.,1,0
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark shadow.,0,6
This is pinching_hand [EM] ship.,This is short flight.,0,6
This is shushing_face.,This is soft pillow.,0,6
This is airplane [EM] desert_island [EM] tear-off_calendar.,This is long vacation.,1,2
This is hut [EM] cross_mark.,This is short smokestack.,0,6
This is pinching_hand [EM] ship.,This is short money.,0,6
This is face_savoring_food [EM] leafy_green.,This is fresh scent.,0,6
This is new_moon.,This is dark shadow.,0,4
This is person_lifting_weights [EM] backpack.,This is heavy traffic.,0,6
This is man_technologist [EM] money_with_wings.,This is big expenditure.,1,1
This is ladder [EM] office_building.,This is high river.,0,6
This is brick [EM] brick [EM] brick.,This is even surface.,1,3
This is skull.,This is dark humor.,1,4
This is door [EM] money_bag [EM] glowing_star.,This is big opportunity.,1,2
This is cross_mark [EM] cloud.,This is low hill.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big business.,0,6
This is person_curly_hair.,This is big man.,1,4
This is pinching_hand [EM] ship.,This is short money.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong cheating.,0,6
This is house [EM] collision.,This is low ceiling.,1,0
This is magnifying_glass_tilted_left [EM] man_detective [EM] party_popper.,This is clear-cut evidence.,1,1
This is droplet [EM] canned_food.,This is thin soup.,1,1
This is tornado [EM] artist_palette.,This is dry paint.,1,1
This is TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,This is high point.,1,0
This is men_holding_hands [EM] kiss_man_man [EM] hourglass_not_done [EM] hourglass_done [EM] revolving_hearts [EM] man_white_hair [EM] man_white_hair.,This is constant lover.,1,1
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark corner.,0,6
This is raised_hand [EM] backhand_index_pointing_right.,This is right bank.,0,6
This is snow_capped_mountain [EM] mountain [EM] mount_fuji.,This is high mountain.,1,2
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big city.,0,6
This is index_pointing_up [EM] kitchen_knife [EM] drop_of_blood [EM] drop_of_blood.,This is deep cut.,1,1
This is snowflake [EM] dashing_away [EM] house.,This is cool breeze.,0,6
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic chore.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm coat.,0,6
This is check_mark_button.,This is right decision.,1,4
This is bed.,This is soft landing.,0,6
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright dress.,0,6
This is hut [EM] cross_mark.,This is short ration.,0,6
This is cross_mark [EM] cloud.,This is low hill.,0,6
This is water_wave [EM] backhand_index_pointing_up.,This is high river.,1,0
This is thinking_face [EM] person_shrugging.,This is internal sense.,1,1
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal sense.,0,6
This is check_mark [EM] page_facing_up [EM] writing_hand.,This is right answer.,1,0
This is cross_mark [EM] cloud.,This is low supply.,0,6
This is family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy [EM] family_man_boy.,This is big group.,1,3
This is ocean [EM] tropical_fish [EM] whale.,This is deep sleep.,0,6
This is pinched_fingers_light_skin_tone [EM] dress.,This is ample waistline.,1,1
This is SOON_arrow [EM] calendar.,This is short month.,1,0
This is pinching_hand [EM] skull_and_crossbones.,This is short life.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep emotion.,0,6
This is check_mark [EM] light_bulb [EM] woman [EM] thumbs_up.,This is right decision.,1,0
This is stop_sign [EM] honeybee.,This is delicate negotiation.,0,6
This is TOP_arrow [EM] hot_face.,This is high mountain.,0,6
This is clapper_board [EM] clapper_board [EM] clapper_board.,This is good movie.,1,3
This is dress [EM] sparkles.,This is bright dress.,1,0
This is house [EM] broom.,This is domestic chore.,1,0
This is grinning_face [EM] grinning_face_with_big_eyes [EM] grinning_face_with_smiling_eyes.,This is domestic happiness.,1,2
This is ear [EM] speaking_head.,This is sound approach.,0,6
This is red_heart [EM] waving_hand.,This is warm greeting.,1,1
This is COOL_button [EM] leaf_fluttering_in_wind.,This is cool breeze.,1,0
This is brain [EM] thinking_face.,This is intelligent life.,0,6
This is ladder [EM] snow-capped_mountain.,This is high hope.,0,6
This is pick [EM] pick [EM] pick.,This is deep hole.,1,3
This is hot_springs [EM] face_exhaling.,This is warm room.,1,1
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is easy solution.,1,3
This is anatomical_heart [EM] lungs.,This is internal organ.,1,2
This is people_hugging [EM] smiling_face_with_open_hands.,This is warm support.,1,0
This is bear [EM] microphone.,This is deep voice.,1,1
This is snowflake [EM] dashing_away.,This is cool relation.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right decision.,0,6
This is sun [EM] school.,This is bright room.,1,0
This is house [EM] locked [EM] police_officer.,This is safe investment.,0,6
This is books.,This is old photograph.,0,6
This is pinching_hand [EM] oil_drum.,This is thin oil.,1,0
This is turtle [EM] magnifying_glass_tilted_right [EM] stopwatch.,This is slow internet.,0,6
This is memo.,This is short story.,1,4
This is cloud_with_rain.,This is heavy rain.,1,4
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep sigh.,0,6
This is atom_symbol [EM] petri_dish [EM] double_exclamation_mark.,This is critical element.,1,0
This is snow-capped_mountain [EM] down_arrow.,This is low volume.,0,6
This is ladder [EM] snow-capped_mountain.,This is high price.,0,6
This is down_arrow [EM] keycap_0.,This is low price.,0,6
This is face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes.,This is deep concentration.,1,3
This is ear [EM] deaf_woman [EM] thumbs_down [EM] unamused_face.,This is ineffectual therapy.,1,1
This is backhand_index_pointing_right [EM] national_park.,This is right road.,0,6
This is TOP_arrow [EM] hot_face.,This is high mountain.,0,6
This is beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes.,This is bright future.,0,6
This is pinching_hand [EM] fondue.,This is thin soup.,1,0
This is cross_mark [EM] cloud.,This is low cloud.,1,0
This is thought_balloon [EM] thought_balloon.,This is internal sense.,1,3
This is cloud_with_lightning [EM] fog.,This is dull sky.,1,1
This is high-speed_train [EM] high_voltage [EM] arrows_counterclockwise.,This is fast train.,1,2
This is white_exclamation_mark [EM] speech_balloon.,This is delicate china.,0,6
This is man_running [EM] telephone_receiver [EM] thought_balloon.,This is immediate reply.,1,1
This is face_with_monocle [EM] woman_technologist [EM] pencil.,This is deep concentration.,1,1
This is camera_with_flash [EM] framed_picture [EM] hourglass_not_done.,This is old photograph.,1,2
This is spiral_notepad [EM] cross_mark [EM] skull.,This is ineffectual therapy.,1,0
This is file_folder [EM] locked [EM] check_mark.,This is closed shop.,0,6
This is chart_decreasing [EM] chart_decreasing.,This is low ceiling.,1,3
This is bright_button [EM] dress.,This is bright dress.,1,0
This is money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is poor connection.,0,6
This is ice [EM] cocktail_glass.,This is cool drink.,1,1
This is white_exclamation_mark [EM] speech_balloon.,This is delicate wing.,0,6
This is balance_scale [EM] arrows_counterclockwise [EM] busts_in_silhouette.,This is even distribution.,1,2
This is cherry_blossom [EM] cherry_blossom [EM] cherry_blossom.,This is pretty flower.,1,3
This is balance_scale [EM] gear.,This is heavy metal.,1,1
This is house_with_garden [EM] crescent_moon [EM] owl.,This is quiet town.,1,2
This is pinching_hand [EM] bowl_with_spoon.,This is thin soup.,1,0
This is chart_decreasing [EM] chart_decreasing [EM] chart_decreasing.,This is low expectations.,1,3
This is chart_decreasing [EM] clipboard [EM] check_mark_button.,This is ample supply.,1,1
This is speaking_head [EM] down_arrow.,This is deep voice.,1,0
This is woman_gesturing_NO [EM] children_crossing.,This is wrong way.,1,0
This is sun [EM] thermometer [EM] chart_increasing.,This is warm climate.,1,1
This is crying_face [EM] clapper_board [EM] sneezing_face.,This is sad news.,0,6
This is thermometer [EM] face_with_thermometer [EM] backhand_index_pointing_up.,This is high temperature.,1,1
This is snowflake [EM] dashing_away [EM] house.,This is cool breeze.,0,6
