sent1,sent2,label,strategy
This is thermometer [EM] face_with_thermometer.,This is hot temper.,0,6
This is dashing_away [EM] dashing_away [EM] fog [EM] fog.,This is thick smoke.,1,2
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear glass.,0,6
This is video_game [EM] hundred_points.,This is full game.,1,0
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear idea.,0,6
This is boy.,This is little house.,0,6
This is magnifying_glass_tilted_right [EM] warning [EM] pinching_hand.,This is minor change.,0,6
This is volcano [EM] dashing_away.,This is thick fog.,0,6
This is face_with_symbols_on_mouth [EM] speech_balloon.,This is hot argument.,1,0
This is pouting_face [EM] face_with_symbols_on_mouth [EM] speaking_head.,This is hot argument.,1,0
This is sparkles.,This is clean kitchen.,0,6
This is astonished_face [EM] astonished_face [EM] OK_button.,This is clear indication.,1,1
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full glass.,0,6
This is boy [EM] person_red_hair.,This is little man.,1,2
This is thumbs_up [EM] teddy_bear [EM] t-shirt.,This is hot merchandise.,1,0
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear idea.,0,6
This is pinching_hand [EM] men_holding_hands [EM] people_holding_hands.,This is inadequate staff.,1,0
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear indication.,0,6
This is cross_mark [EM] teacher.,This is inadequate income.,0,6
This is glass_of_milk [EM] clinking_glasses.,This is full life.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,0,6
This is pinching_hand [EM] boy.,This is little boy.,1,0
This is volcano [EM] dashing_away.,This is thick fog.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot stove.,0,6
This is airplane [EM] speaking_head.,This is foreign city.,0,6
This is books [EM] books [EM] books.,This is thick book.,1,3
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick cream.,0,6
This is arrows_counterclockwise [EM] memo [EM] pinching_hand.,This is minor issue.,0,6
This is man_beard.,This is little boy.,0,6
This is airplane [EM] world_map.,This is foreign accent.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot doll.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot water.,0,6
This is airplane [EM] world_map.,This is foreign accent.,0,6
This is night_with_stars [EM] night_with_stars [EM] night_with_stars.,This is late arrival.,0,6
This is Czechia [EM] Georgia [EM] Ghana.,This is foreign city.,1,2
This is hot_springs [EM] cooking.,This is hot stove.,1,0
This is package [EM] package [EM] package.,This is tight space.,1,3
This is thermometer [EM] face_with_thermometer.,This is hot stove.,0,6
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick cream.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick soup.,0,6
This is fire [EM] speech_balloon.,This is hot topic.,1,0
This is party_popper [EM] smiling_face_with_smiling_eyes [EM] relieved_face [EM] smiling_face_with_open_hands [EM] partying_face [EM] star-struck.,This is full life.,1,1
This is check_mark.,This is clean record.,1,4
This is airplane [EM] speaking_head.,This is foreign city.,0,6
This is open_file_folder.,This is clear case.,1,4
This is bookmark_tabs [EM] thumbs_up_light_skin_tone.,This is clear idea.,1,0
This is balance_scale [EM] thinking_face [EM] downcast_face_with_sweat.,This is hard question.,0,6
This is fire [EM] fire [EM] fire [EM] fire [EM] newspaper.,This is hot topic.,1,0
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick cream.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot stove.,0,6
This is fire [EM] label.,This is hot merchandise.,1,0
This is dashing_away [EM] eye [EM] fog.,This is thick forest.,0,6
This is sparkles.,This is clean energy.,0,6
This is magnifying_glass_tilted_right [EM] warning [EM] pinching_hand.,This is minor issue.,1,2
This is fire.,This is hot topic.,1,4
This is puzzle_piece.,This is hard work.,0,6
This is pinching_hand [EM] man_blond_hair.,This is little man.,1,0
This is pot_of_food [EM] pot_of_food [EM] thumbs_up.,This is thick soup.,1,1
This is fire [EM] speaking_head.,This is hot topic.,1,0
This is broom [EM] broom [EM] broom.,This is clean room.,1,3
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear case.,0,6
This is hundred_points [EM] red_exclamation_mark.,This is full attention.,1,0
This is hot_face [EM] girl.,This is hot doll.,1,0
This is backhand_index_pointing_down_light_skin_tone [EM] man_walking.,This is little man.,1,0
This is thermometer [EM] face_with_thermometer.,This is hot doll.,0,6
This is man_beard.,This is little boy.,0,6
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick cream.,0,6
This is pinching_hand_light_skin_tone [EM] man_light_skin_tone.,This is little man.,1,0
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full attention.,0,6
This is gem_stone [EM] gem_stone [EM] gem_stone.,This is real diamond.,1,3
This is airplane [EM] speaking_head.,This is foreign nation.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot stove.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick soup.,0,6
This is rock [EM] rock [EM] rock.,This is hard surface.,1,3
This is airplane [EM] see-no-evil_monkey.,This is thick fog.,1,1
This is nerd_face [EM] man_technologist [EM] man_teacher [EM] man_student.,This is full attention.,1,2
This is backhand_index_pointing_down_light_skin_tone [EM] boy.,This is little boy.,1,0
This is ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is person_swimming.,This is shallow analysis.,0,6
This is boy.,This is little man.,0,6
This is magnifying_glass_tilted_right [EM] glass_of_milk.,This is clear glass.,1,0
This is sun [EM] dashing_away [EM] high_voltage.,This is clean energy.,1,2
This is airplane [EM] speaking_head.,This is foreign city.,0,6
This is airplane [EM] speaking_head.,This is foreign city.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full glass.,0,6
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate staff.,0,6
This is hundred_points [EM] red_exclamation_mark.,This is full attention.,1,0
This is puzzle_piece.,This is hard work.,0,6
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot topic.,0,6
This is person_swimming.,This is shallow conversation.,0,6
This is sun [EM] rainbow [EM] sun_behind_small_cloud.,This is clear sky.,1,2
This is glass_of_milk [EM] clinking_glasses.,This is full life.,0,6
This is hot_beverage.,This is hot drink.,1,4
This is evergreen_tree [EM] deciduous_tree [EM] leaf_fluttering_in_wind.,This is thick forest.,1,2
This is speaking_head [EM] light_bulb.,This is clear explanation.,1,1
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear air.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full game.,0,6
This is boy.,This is little house.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot temper.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear explanation.,0,6
This is fog [EM] face_in_clouds.,This is thick fog.,1,2
This is flexed_biceps [EM] flexed_biceps [EM] flexed_biceps.,This is hard work.,1,3
This is fire [EM] dashing_away [EM] dashing_away [EM] dashing_away [EM] dashing_away.,This is thick smoke.,1,1
This is airplane [EM] world_map.,This is foreign nation.,1,1
This is thermometer [EM] face_with_thermometer.,This is hot temper.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear air.,0,6
This is night_with_stars [EM] night_with_stars [EM] night_with_stars.,This is late night.,1,3
This is speech_balloon [EM] speech_balloon [EM] speech_balloon.,This is difficult conversation.,1,3
This is star-struck [EM] speech_balloon.,This is hot topic.,1,1
This is boy.,This is little boy.,1,4
This is sparkles.,This is clean design.,0,6
This is pot_of_food [EM] pot_of_food [EM] pot_of_food.,This is thick soup.,1,3
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot topic.,0,6
This is twelve_o’clock [EM] alien_monster.,This is full game.,1,0
This is hot_springs [EM] potable_water.,This is hot water.,1,0
This is airplane [EM] speaking_head.,This is foreign nation.,0,6
This is puzzle_piece [EM] thinking_face [EM] downcast_face_with_sweat.,This is difficult conversation.,0,6
This is fondue [EM] fondue [EM] fondue.,This is thick soup.,1,3
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot topic.,0,6
This is droplet.,This is clean water.,1,4
This is airplane [EM] world_map.,This is foreign accent.,0,6
This is person_gesturing_NO [EM] man_gesturing_NO [EM] face_with_steam_from_nose [EM] right_anger_bubble.,This is hot argument.,1,1
This is memo [EM] check_mark [EM] thumbs_up.,This is clear instructions.,1,2
This is derelict_house.,This is little house.,1,4
This is check_mark [EM] briefcase.,This is clear case.,1,0
This is pouting_face [EM] face_with_steam_from_nose.,This is hot temper.,1,2
This is fire [EM] nesting_dolls.,This is hot doll.,1,0
This is brick [EM] straight_ruler [EM] hand_with_fingers_splayed.,This is rough day.,0,6
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot summer.,1,2
This is thermometer [EM] face_with_thermometer.,This is hot water.,0,6
This is magnifying_glass_tilted_right [EM] briefcase.,This is clear case.,1,0
This is sparkles [EM] money_bag [EM] trophy.,This is pure intention.,0,6
This is left_speech_bubble [EM] t-shirt.,This is hot merchandise.,1,1
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate training.,0,6
This is magnifying_glass_tilted_right [EM] light_bulb.,This is clear idea.,1,0
This is volcano [EM] dashing_away.,This is thick fog.,0,6
This is cross_mark [EM] flying_saucer [EM] stadium.,This is full auditorium.,1,0
This is smiling_face_with_smiling_eyes [EM] camera_with_flash [EM] red_heart.,This is happy ending.,0,6
This is pinching_hand [EM] house_with_garden.,This is little house.,1,0
This is fire [EM] eyes [EM] raised_hand [EM] raised_back_of_hand [EM] folded_hands [EM] pleading_face [EM] money_bag.,This is hot merchandise.,1,1
This is puzzle_piece.,This is hard question.,1,4
This is glass_of_milk [EM] droplet [EM] sparkles.,This is full moon.,0,6
This is house_with_garden [EM] sheaf_of_rice [EM] cow.,This is rural community.,1,2
This is sparkles.,This is clean room.,0,4
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full glass.,0,6
This is fire [EM] hot_springs.,This is hot debate.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full attention.,0,6
"This is sun [EM] , [EM] face_with_thermometer [EM] thermometer [EM] face_with_medical_mask [EM] sleeping_face [EM] cold_face.",This is hot forehead.,1,1
This is droplet [EM] white_circle [EM] .,This is clear water.,1,1
This is fire [EM] hot_springs.,This is hot weather.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot water.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full game.,0,6
This is sunrise_over_mountains [EM] sheaf_of_rice [EM] tractor.,This is rural landscape.,1,2
This is globe_showing_Asia-Australia [EM] United_Kingdom.,This is foreign nation.,1,2
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear case.,0,6
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate training.,0,6
This is boy.,This is little man.,0,6
This is cross_mark [EM] person_tipping_hand.,This is inadequate staff.,1,0
This is boy_light_skin_tone.,This is little boy.,1,4
This is ice_cream [EM] soft_ice_cream.,This is thick soup.,0,6
This is chair [EM] chair [EM] chair.,This is hard chair.,1,3
This is fire [EM] face_with_thermometer [EM] thermometer.,This is hot forehead.,1,1
This is smiling_face_with_smiling_eyes [EM] heart_suit.,This is full life.,1,1
This is check_mark [EM] check_mark [EM] check_mark.,This is clean record.,1,3
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate training.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear glass.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot water.,0,6
This is droplet [EM] droplet [EM] sparkles.,This is clear water.,1,1
This is money_with_wings.,This is inadequate income.,1,4
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear glass.,0,6
This is gem_stone [EM] sparkles [EM] magnifying_glass_tilted_right.,This is real story.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot argument.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear case.,0,6
This is window [EM] light_bulb.,This is clear idea.,1,0
This is check_mark [EM] check_mark.,This is clear indication.,1,3
This is cross_mark [EM] teacher.,This is inadequate income.,0,6
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate training.,0,6
This is glass_of_milk [EM] clinking_glasses.,This is full life.,0,6
This is fuel_pump [EM]  [EM] school.,This is full auditorium.,1,0
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot forehead.,0,6
This is nail_polish [EM] woman_blond_hair.,This is hot doll.,1,1
This is stethoscope [EM] face_with_thermometer.,This is hot forehead.,1,1
This is cross_mark [EM] people_wrestling [EM] person_fencing.,This is inadequate training.,1,0
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear air.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear air.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is dashing_away.,This is thick book.,0,6
This is dashing_away.,This is thick book.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full game.,0,6
This is flexed_biceps [EM] boy.,This is little man.,1,1
This is speech_balloon [EM] grimacing_face [EM] anxious_face_with_sweat.,This is difficult conversation.,1,2
This is rock.,This is hard decision.,0,6
This is brick [EM] straight_ruler [EM] hand_with_fingers_splayed.,This is rough day.,0,6
This is hot_springs [EM] fire.,This is hot stove.,1,0
This is France [EM] Japan [EM] woman_curly_hair.,This is foreign accent.,1,1
This is hot_springs [EM] nesting_dolls.,This is hot doll.,1,0
This is ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
