sent1,sent2,label,strategy
This is disguised_face [EM] woman_and_man_holding_hands [EM] palms_up_together.,This is common knowledge.,1,1
This is bird [EM] bird [EM] bird.,This is early morning.,0,6
This is man_gesturing_OK [EM] person_gesturing_OK.,This is average merit.,1,2
This is pile_of_poo [EM] money_with_wings [EM] house.,This is dirty slum.,1,0
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common brand.,0,6
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far journey.,1,0
This is thumbs_up [EM] ladder.,This is effective entrance.,0,6
This is thumbs_up [EM] door [EM] unlocked.,This is effective entrance.,1,0
This is gem_stone [EM] magnifying_glass_tilted_right [EM] direct_hit.,This is rare find.,1,2
This is nauseated_face [EM] foot.,This is dirty foot.,1,0
This is palms_up_together [EM] writing_hand.,This is common mistake.,0,6
This is hospital [EM] hospital [EM] hospital.,This is rare disease.,1,3
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common brand.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common parlance.,0,6
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is up_arrow.,This is far side.,1,4
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty overall.,0,6
This is soap [EM] fork_and_knife_with_plate [EM] petri_dish.,This is dirty dish.,1,1
This is man [EM] man [EM] man [EM] man.,This is common procedure.,0,6
This is speedboat [EM] boy.,This is common sailor.,1,1
This is alarm_clock [EM] sunrise [EM] hot_beverage.,This is early start.,1,2
This is man [EM] person [EM] woman [EM] girl.,This is average people.,1,2
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty work.,0,6
This is mobile_phone [EM] pouting_face [EM] anger_symbol.,This is angry customer.,0,6
This is man [EM] man [EM] man [EM] man.,This is common sailor.,0,6
This is counterclockwise_arrows_button [EM] health_worker [EM] syringe.,This is common procedure.,1,1
This is man [EM] man [EM] man [EM] man.,This is common knowledge.,0,6
This is man [EM] man [EM] man [EM] man.,This is common knowledge.,0,6
This is glowing_star [EM] glowing_star [EM] glowing_star.,This is rare talent.,1,3
This is face_with_symbols_on_mouth [EM] pouting_face.,This is dirty fighter.,1,1
This is pile_of_poo [EM] briefcase.,This is dirty job.,1,0
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far side.,0,6
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average people.,0,6
This is smiling_face_with_horns [EM] dollar_banknote [EM] dollar_banknote [EM] prohibited [EM] backhand_index_pointing_right [EM] police_officer.,This is dirty money.,1,1
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty clothes.,0,6
This is money_bag [EM] balance_scale [EM] thumbs_up.,This is fair price.,1,2
This is police_car [EM] stop_sign [EM] dollar_banknote [EM] dollar_banknote [EM] dollar_banknote.,This is dirty money.,1,1
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far side.,0,6
This is man_pouting [EM] woman_pouting.,This is average people.,1,2
This is thumbs_up [EM] ladder.,This is effective entrance.,0,6
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty trick.,0,6
This is thumbs_up [EM] ladder.,This is effective reprimand.,0,6
This is national_park.,This is common land.,1,4
This is face_with_monocle [EM] brain.,This is common knowledge.,1,1
This is face_vomiting [EM] foot.,This is dirty foot.,1,0
This is chequered_flag [EM] chequered_flag [EM] chequered_flag.,This is fair competition.,1,3
This is chart_increasing [EM] busts_in_silhouette [EM] arrows_counterclockwise.,This is popular trend.,1,2
This is thumbs_up [EM] ladder.,This is effective entrance.,0,6
This is speaking_head [EM] deaf_woman [EM] thumbs_up.,This is effective reprimand.,1,0
This is thumbs_up [EM] person_walking.,This is effective step.,1,0
This is gem_stone [EM] gem_stone [EM] gem_stone.,This is rare opportunity.,1,3
This is balance_scale [EM] cross_mark [EM] angry_face.,This is unfair treatment.,0,6
This is person_lifting_weights [EM] person_lifting_weights [EM] person_lifting_weights.,This is light workout.,1,3
This is woman_office_worker [EM] speaking_head [EM] briefcase.,This is common parlance.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty slum.,0,6
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far journey.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty overall.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is busts_in_silhouette [EM] speech_balloon [EM] thumbs_up.,This is popular opinion.,1,2
This is pile_of_poo [EM] jeans.,This is dirty overall.,1,0
This is man [EM] man [EM] man [EM] man.,This is common sailor.,0,6
This is right_arrow [EM] right_arrow [EM] right_arrow.,This is smooth transition.,1,3
This is microbe [EM] briefcase.,This is dirty work.,1,1
This is handshake [EM] busts_in_silhouette [EM] globe_showing_Americas.,This is common ground.,1,2
This is fly [EM] house.,This is dirty slum.,1,1
This is fly [EM] neutral_face.,This is common housefly.,1,0
This is globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,This is far country.,1,1
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average people.,0,6
This is man [EM] man [EM] man [EM] man.,This is common procedure.,0,6
This is thumbs_up [EM] ladder.,This is effective reprimand.,0,6
This is man [EM] man [EM] man [EM] man.,This is common housefly.,0,6
This is neutral_face [EM] hundred_points.,This is average size.,0,6
This is hospital [EM] microscope [EM] warning.,This is rare disease.,1,2
This is busts_in_silhouette [EM] fly.,This is common housefly.,1,0
This is man [EM] man [EM] man [EM] man.,This is common nuisance.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty work.,0,6
This is neutral_face [EM] hundred_points.,This is average merit.,1,0
This is right_arrow [EM] sparkles [EM] arrows_counterclockwise.,This is smooth skin.,0,6
This is balance_scale [EM] balance_scale [EM] balance_scale.,This is unfair advantage.,1,3
This is thumbs_down [EM] derelict_house.,This is dirty slum.,1,0
This is person_walking [EM] sheaf_of_rice [EM] snow-capped_mountain [EM] compass.,This is far trek.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty dish.,0,6
This is face_with_thermometer [EM] face_with_head-bandage.,This is common nuisance.,1,2
This is sunrise [EM] sunrise [EM] sunrise.,This is early adopter.,0,6
This is brain [EM] brain [EM] globe_showing_Americas.,This is common knowledge.,1,0
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far trek.,0,6
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty floor.,0,6
This is feather.,This is light reading.,0,6
This is memo [EM] slightly_smiling_face [EM] open_mailbox_with_raised_flag.,This is friendly neighbor.,0,6
This is thumbs_up [EM] ladder.,This is effective entrance.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common parlance.,0,6
This is trophy [EM] trophy [EM] woman_gesturing_OK.,This is average merit.,1,1
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common brand.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty foot.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common procedure.,1,1
This is t-shirt.,This is dirty clothes.,0,4
This is neutral_face [EM] hundred_points.,This is average size.,0,6
This is cityscape_at_dusk [EM] cityscape [EM] bridge_at_night [EM] desert_island.,This is common land.,1,2
This is sunrise [EM] sunrise [EM] sunrise.,This is early bird.,0,6
This is sparkles [EM] lotion_bottle [EM] OK_hand.,This is smooth skin.,1,2
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is angry customer.,1,3
This is prohibited [EM] SOON_arrow [EM] United_States [EM] Clipperton_Island [EM] Côte_d’Ivoire [EM] Ascension_Island [EM] Åland_Islands.,This is far country.,1,0
This is cooking [EM] croissant [EM] hot_beverage.,This is light breakfast.,1,2
This is glasses [EM] clutch_bag [EM] dress [EM] necktie [EM] copyright.,This is common brand.,1,0
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty overall.,1,1
This is feather.,This is light workout.,0,6
This is pile_of_poo [EM] oncoming_fist [EM] boxing_glove.,This is dirty fighter.,1,0
This is clapping_hands [EM] boy [EM] person_curly_hair.,This is common parlance.,1,1
This is man [EM] person_curly_hair [EM] man_curly_hair.,This is common man.,1,2
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far journey.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty job.,0,6
This is play_button [EM] ladder.,This is common procedure.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is face_vomiting [EM] dress [EM] woman’s_clothes.,This is dirty overall.,1,0
This is screwdriver [EM] wrench [EM] handshake.,This is common procedure.,1,1
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is effective step.,0,6
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far trek.,0,6
This is thumbs_down [EM] money_bag.,This is dirty money.,1,0
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far country.,0,6
This is busts_in_silhouette [EM] books [EM] open_book [EM] busts_in_silhouette.,This is common knowledge.,1,1
This is hot_face [EM] foot [EM] pile_of_poo.,This is dirty foot.,1,0
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty dish.,0,6
This is man [EM] man [EM] man [EM] man.,This is common procedure.,0,6
This is man [EM] person [EM] person_shrugging.,This is average people.,1,1
This is musical_note [EM] speaker_high_volume [EM] headphone.,This is loud music.,1,2
This is paintbrush [EM] laptop [EM] arrows_counterclockwise.,This is modern technology.,0,6
This is thumbs_up [EM] ladder.,This is effective entrance.,0,6
This is man [EM] man [EM] man [EM] man.,This is common land.,0,6
This is microbe [EM] bomb [EM] man_supervillain [EM] microbe [EM] supervillain [EM] bomb [EM] microbe.,This is dirty job.,1,1
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common brand.,0,6
This is neutral_face [EM] hundred_points.,This is average size.,0,6
This is man [EM] man [EM] man [EM] man.,This is common knowledge.,0,6
This is hundred_points [EM] hundred_points [EM] hundred_points [EM] sparkles.,This is effective step.,1,1
This is balance_scale [EM] cross_mark [EM] angry_face.,This is unfair advantage.,1,2
This is man [EM] man [EM] man [EM] man.,This is common procedure.,0,6
This is down-right_arrow [EM] down-left_arrow.,This is common brand.,1,1
This is man_teacher [EM] speaking_head [EM] memo [EM] red_question_mark [EM] red_question_mark [EM] red_question_mark.,This is unclear action.,1,1
This is man [EM] man [EM] man [EM] man.,This is common nuisance.,0,6
This is face_with_steam_from_nose [EM] face_with_steam_from_nose [EM] pensive_face [EM] pensive_face [EM] pensive_face [EM] sad_but_relieved_face.,This is effective reprimand.,1,1
This is snake [EM] scorpion [EM] crocodile.,This is dangerous animal.,1,2
This is handbag.,This is common brand.,1,4
This is notebook [EM] notebook_with_decorative_cover [EM] speech_balloon [EM] thought_balloon.,This is common parlance.,1,1
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty dishes.,0,6
This is sunrise [EM] sunrise [EM] sunrise.,This is early start.,0,6
This is mobile_phone [EM] pouting_face [EM] anger_symbol.,This is angry customer.,0,6
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far trek.,0,6
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average people.,0,6
This is girl [EM] child [EM] boy.,This is average people.,1,2
This is angry_face [EM] angry_face [EM] angry_face.,This is unfair treatment.,1,3
This is unamused_face [EM] unamused_face.,This is common nuisance.,1,3
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far country.,0,6
This is man [EM] man [EM] man [EM] man.,This is common nuisance.,0,6
This is sparkles [EM] lotion_bottle [EM] OK_hand.,This is smooth transition.,0,6
This is man_standing [EM] woman_standing [EM] person_standing.,This is average people.,1,2
This is balance_scale [EM] cross_mark [EM] angry_face.,This is unfair treatment.,0,6
This is bird [EM] bird [EM] bird.,This is early bird.,1,3
This is thumbs_up [EM] ladder.,This is effective reprimand.,0,6
This is globe_showing_Americas [EM] Åland_Islands [EM] British_Indian_Ocean_Territory [EM] British_Virgin_Islands [EM] Caribbean_Netherlands [EM] Caribbean_Netherlands [EM] Cayman_Islands.,This is common land.,1,2
This is trophy [EM] direct_hit [EM] 1st_place_medal.,This is major achievement.,1,2
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is thumbs_up [EM] ladder.,This is effective entrance.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty foot.,0,6
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average merit.,0,6
This is money_bag [EM] balance_scale [EM] thumbs_up.,This is fair competition.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is hourglass_not_done [EM] automobile [EM] airplane [EM] railway_track.,This is far journey.,1,0
This is man_standing [EM] nauseated_face.,This is dirty overall.,1,0
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average merit.,0,6
This is thumbs_up [EM] ladder.,This is effective entrance.,0,6
This is shopping_bags [EM] shopping_bags [EM] counterclockwise_arrows_button.,This is common brand.,1,1
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is effective step.,0,6
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is angry mob.,0,6
This is busts_in_silhouette [EM] loudspeaker [EM] speaker_high_volume.,This is loud music.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty overall.,0,6
This is chequered_flag [EM] balance_scale [EM] handshake.,This is fair price.,0,6
This is thumbs_up [EM] footprints [EM] light_bulb [EM] speech_balloon.,This is effective step.,1,1
This is red_apple [EM] banana [EM] peach.,This is ripe opportunity.,0,6
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average people.,0,6
This is warning [EM] police_car_light [EM] collision.,This is dangerous situation.,1,2
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common man.,0,6
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far journey.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common brand.,0,6
This is closed_book [EM] closed_book [EM] closed_book.,This is rare disease.,0,6
This is toilet [EM] construction_worker [EM] hammer_and_wrench.,This is dirty job.,1,1
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far trek.,0,6
This is thumbs_down [EM] fish.,This is dirty dish.,1,0
This is oncoming_police_car [EM] page_with_curl.,This is dirty work.,1,1
This is neutral_face [EM] hundred_points.,This is average size.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty foot.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common man.,0,6
This is man [EM] man [EM] man [EM] man.,This is common knowledge.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common brand.,0,6
This is money-mouth_face [EM] money_with_wings [EM] supervillain.,This is dirty money.,1,1
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average people.,0,6
This is man [EM] man [EM] man [EM] man.,This is common nuisance.,0,6
This is broom [EM] broom [EM] broom.,This is dirty floor.,1,3
This is green_salad.,This is light meal.,1,4
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average merit.,0,6
This is warning [EM] bar_chart [EM] police_car_light.,This is major achievement.,0,6
This is thumbs_up [EM] door.,This is effective entrance.,1,0
This is man [EM] man [EM] man [EM] man.,This is common land.,0,6
This is man [EM] man [EM] man [EM] man.,This is common procedure.,0,6
This is neutral_face [EM] hundred_points.,This is average size.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty dish.,0,6
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty dish.,1,0
This is 2nd_place_medal.,This is average merit.,1,4
This is t-shirt [EM] thumbs_up [EM] thumbs_down.,This is average size.,1,1
This is thumbs_up [EM] ladder.,This is effective entrance.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is paintbrush [EM] laptop [EM] arrows_counterclockwise.,This is modern design.,1,2
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty overall.,0,6
This is thumbs_up [EM] face_with_steam_from_nose.,This is effective reprimand.,1,0
This is plunger [EM] toilet [EM] broom [EM] money_bag [EM] old_woman [EM] old_man.,This is dirty work.,1,1
This is brain [EM] thinking_face [EM] unamused_face.,This is common knowledge.,1,1
This is busts_in_silhouette [EM] desert_island [EM] raising_hands [EM] busts_in_silhouette.,This is common land.,1,0
This is man_light_skin_tone.,This is common man.,1,4
This is leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind.,This is light meal.,0,6
This is books [EM] magnifying_glass_tilted_right [EM] hot_beverage.,This is light reading.,1,2
This is man [EM] man [EM] man [EM] man.,This is common procedure.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty foot.,0,6
This is prohibited [EM] SOON_arrow [EM] hiking_boot [EM] person_walking.,This is far trek.,1,0
This is play_button [EM] brain.,This is common knowledge.,1,0
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far trek.,0,6
This is person_standing.,This is average size.,1,4
This is microbe [EM] zipper-mouth_face [EM] money-mouth_face [EM] money_with_wings [EM] microbe.,This is dirty money.,1,1
This is face_vomiting [EM] hammer_and_wrench.,This is dirty work.,1,0
This is warning [EM] bar_chart [EM] police_car_light.,This is major problem.,1,2
This is world_map [EM] telescope.,This is far journey.,1,0
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far trek.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty dish.,0,6
This is pilot [EM] speedboat.,This is common sailor.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty slum.,0,6
This is leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind.,This is light breeze.,1,3
This is busts_in_silhouette [EM] clockwise_vertical_arrows.,This is common procedure.,1,0
This is palms_up_together [EM] mobile_phone.,This is common brand.,1,1
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is effective step.,0,6
This is person_standing [EM] person_standing [EM] person_shrugging.,This is common man.,1,1
This is pile_of_poo [EM] broom.,This is dirty job.,1,0
This is man [EM] man [EM] man [EM] man.,This is common sailor.,0,6
This is busts_in_silhouette [EM] mountain.,This is common land.,1,0
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is sparkles [EM] lotion_bottle [EM] OK_hand.,This is smooth transition.,0,6
This is chequered_flag [EM] balance_scale [EM] handshake.,This is fair competition.,1,2
This is thumbs_down [EM] foot.,This is dirty foot.,1,0
This is down-left_arrow [EM] motorway.,This is far side.,1,1
This is microbe [EM] hut [EM] microbe.,This is dirty slum.,1,0
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average merit.,0,6
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far side.,0,6
This is ballot_box.,This is dirty politics.,0,4
This is fork_and_knife_with_plate [EM] anxious_face_with_sweat [EM] thumbs_down.,This is dirty dish.,1,1
This is desktop_computer.,This is common procedure.,1,4
This is speaking_head [EM] check_mark_button [EM] OK_button.,This is common parlance.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty dish.,0,6
This is leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind.,This is light touch.,0,6
This is man [EM] man [EM] man [EM] man.,This is common knowledge.,0,6
This is man_standing [EM] person_standing.,This is average size.,1,2
This is unamused_face [EM] luggage.,This is dirty work.,1,0
This is man_walking [EM] hiking_boot.,This is far trek.,1,1
This is man [EM] man [EM] man [EM] man.,This is common housefly.,0,6
This is man.,This is common man.,1,4
This is closed_book [EM] closed_book [EM] closed_book.,This is rare disease.,0,6
This is thumbs_up [EM] ladder.,This is effective reprimand.,0,6
This is man [EM] man [EM] man [EM] man.,This is common knowledge.,0,6
This is man [EM] man [EM] man [EM] man.,This is common knowledge.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is warning [EM] police_car_light [EM] collision.,This is dangerous animal.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty dish.,0,6
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far journey.,0,6
This is pile_of_poo [EM] kimono.,This is dirty overall.,1,0
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty dish.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty foot.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty overall.,0,6
This is dashing_away [EM] ladder.,This is effective step.,1,1
This is thumbs_up [EM] footprints.,This is effective step.,1,0
This is busts_in_silhouette [EM] woman_tipping_hand_light_skin_tone [EM] handbag.,This is common brand.,1,1
This is thumbs_up [EM] ladder.,This is effective reprimand.,0,6
This is palms_up_together [EM] man.,This is common man.,1,0
This is man [EM] man [EM] man [EM] man.,This is common sailor.,0,6
This is palms_up_together [EM] handshake.,This is common parlance.,1,1
This is expressionless_face [EM] unamused_face [EM] boxing_glove.,This is dirty fighter.,1,1
This is busts_in_silhouette [EM] man_standing.,This is common man.,1,1
This is nauseated_face [EM] face_vomiting [EM] unamused_face.,This is dirty overall.,1,2
This is hospital [EM] hospital [EM] hospital.,This is rare book.,0,6
This is railway_track [EM] ship [EM] world_map.,This is far journey.,1,1
This is unamused_face [EM] money_bag.,This is dirty money.,1,1
This is wavy_dash [EM] balance_scale.,This is average size.,1,0
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common parlance.,0,6
This is up-right_arrow [EM] up-right_arrow.,This is far side.,1,3
This is pile_of_poo [EM] rescue_worker’s_helmet [EM] briefcase.,This is dirty work.,1,0
This is person_shrugging [EM] straight_ruler.,This is average size.,1,0
This is handshake [EM] desert_island.,This is common land.,1,0
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty slum.,0,6
This is palms_up_together [EM] man_gesturing_NO.,This is common nuisance.,1,0
This is red_apple [EM] banana [EM] peach.,This is ripe fruit.,1,2
This is chequered_flag [EM] balance_scale [EM] handshake.,This is fair price.,0,6
This is man [EM] man [EM] man [EM] man.,This is common land.,0,6
This is pouting_face [EM] pouting_face [EM] pouting_face.,This is angry mob.,1,3
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty job.,0,6
This is face_vomiting [EM] dollar_banknote.,This is dirty money.,1,0
This is left-right_arrow.,This is far side.,1,4
This is world_map [EM] passenger_ship [EM] airplane_departure.,This is far country.,1,1
This is face_with_raised_eyebrow [EM] face_with_monocle [EM] woman_shrugging [EM] man_shrugging.,This is unclear action.,1,2
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is woozy_face [EM] man_zombie.,This is dirty slum.,1,1
This is man [EM] man [EM] man [EM] man.,This is common land.,0,6
This is face_vomiting [EM] nauseated_face [EM] man_construction_worker.,This is dirty job.,1,0
This is magnifying_glass_tilted_right [EM] pencil [EM] OK_hand.,This is fine wine.,0,6
This is neutral_face [EM] briefcase [EM] 3rd_place_medal.,This is average merit.,1,0
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common brand.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty job.,0,6
This is play_button [EM] shopping_cart [EM] purse.,This is common brand.,1,1
This is confounded_face [EM] foot.,This is dirty foot.,1,0
This is plunger [EM] toilet [EM] broom.,This is dirty job.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty job.,0,6
This is globe_showing_Americas [EM] right_arrow_curving_up [EM] up-right_arrow.,This is far country.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty dish.,0,6
